timestamp, pstate, index, name, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], memory.used [MiB], memory.free [MiB], temperature.gpu
2026/07/26 17:58:29.411, P1, 0, NVIDIA GeForce RTX 5090, 70 %, 17 %, 542.93 W, 600.00 W, 2955 MHz, 15801 MHz, 31984 MiB, 204 MiB, 69
2026/07/26 17:58:30.412, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 5 %, 357.58 W, 600.00 W, 2970 MHz, 15801 MHz, 31985 MiB, 203 MiB, 60
2026/07/26 17:58:31.414, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 24 %, 452.61 W, 600.00 W, 2985 MHz, 15801 MHz, 31985 MiB, 203 MiB, 68
2026/07/26 17:58:32.416, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 24 %, 564.97 W, 600.00 W, 2940 MHz, 15801 MHz, 31985 MiB, 203 MiB, 64
2026/07/26 17:58:33.417, P1, 0, NVIDIA GeForce RTX 5090, 79 %, 22 %, 547.30 W, 600.00 W, 2902 MHz, 15801 MHz, 31984 MiB, 204 MiB, 63
2026/07/26 17:58:34.419, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 4 %, 368.42 W, 600.00 W, 2977 MHz, 15801 MHz, 31985 MiB, 203 MiB, 69
2026/07/26 17:58:35.421, P1, 0, NVIDIA GeForce RTX 5090, 84 %, 22 %, 480.82 W, 600.00 W, 2962 MHz, 15801 MHz, 31985 MiB, 203 MiB, 62
2026/07/26 17:58:36.422, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 19 %, 555.98 W, 600.00 W, 2962 MHz, 15801 MHz, 31985 MiB, 203 MiB, 68
2026/07/26 17:58:37.424, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 22 %, 559.30 W, 600.00 W, 2947 MHz, 15801 MHz, 31984 MiB, 204 MiB, 70
2026/07/26 17:58:38.425, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 11 %, 375.33 W, 600.00 W, 2947 MHz, 15801 MHz, 31988 MiB, 200 MiB, 58
2026/07/26 17:58:39.429, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 25 %, 455.59 W, 600.00 W, 2970 MHz, 15801 MHz, 31988 MiB, 200 MiB, 60
2026/07/26 17:58:40.430, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 21 %, 451.58 W, 600.00 W, 2932 MHz, 15801 MHz, 31987 MiB, 201 MiB, 57
2026/07/26 17:58:41.431, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 24 %, 548.56 W, 600.00 W, 2925 MHz, 15801 MHz, 31987 MiB, 201 MiB, 60
2026/07/26 17:58:42.433, P1, 0, NVIDIA GeForce RTX 5090, 86 %, 6 %, 368.88 W, 600.00 W, 2925 MHz, 15801 MHz, 31988 MiB, 200 MiB, 58
2026/07/26 17:58:43.435, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 475.21 W, 600.00 W, 2962 MHz, 15801 MHz, 31988 MiB, 200 MiB, 62
2026/07/26 17:58:44.437, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 20 %, 496.99 W, 600.00 W, 2962 MHz, 15801 MHz, 31988 MiB, 200 MiB, 67
2026/07/26 17:58:45.438, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 15 %, 530.66 W, 600.00 W, 2955 MHz, 15801 MHz, 31986 MiB, 202 MiB, 69
2026/07/26 17:58:46.439, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 7 %, 378.23 W, 600.00 W, 2992 MHz, 15801 MHz, 31984 MiB, 204 MiB, 58
2026/07/26 17:58:47.441, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 18 %, 462.62 W, 600.00 W, 2985 MHz, 15801 MHz, 31984 MiB, 204 MiB, 67
2026/07/26 17:58:48.443, P1, 0, NVIDIA GeForce RTX 5090, 85 %, 21 %, 550.13 W, 600.00 W, 2962 MHz, 15801 MHz, 31984 MiB, 204 MiB, 69
2026/07/26 17:58:49.444, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 24 %, 562.08 W, 600.00 W, 2917 MHz, 15801 MHz, 31984 MiB, 204 MiB, 61
2026/07/26 17:58:50.446, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 7 %, 361.60 W, 600.00 W, 2932 MHz, 15801 MHz, 31984 MiB, 204 MiB, 58
2026/07/26 17:58:51.448, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 24 %, 484.22 W, 600.00 W, 2962 MHz, 15801 MHz, 31984 MiB, 204 MiB, 65
2026/07/26 17:58:52.449, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 17 %, 542.71 W, 600.00 W, 2932 MHz, 15801 MHz, 31984 MiB, 204 MiB, 69
2026/07/26 17:58:53.451, P1, 0, NVIDIA GeForce RTX 5090, 84 %, 22 %, 565.29 W, 600.00 W, 2955 MHz, 15801 MHz, 31984 MiB, 204 MiB, 69
2026/07/26 17:58:54.452, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 7 %, 359.41 W, 600.00 W, 2977 MHz, 15801 MHz, 31984 MiB, 204 MiB, 59
2026/07/26 17:58:55.454, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 18 %, 424.32 W, 600.00 W, 2992 MHz, 15801 MHz, 31984 MiB, 204 MiB, 67
2026/07/26 17:58:56.460, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 22 %, 537.34 W, 600.00 W, 2940 MHz, 15801 MHz, 31984 MiB, 204 MiB, 63
2026/07/26 17:58:57.462, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 23 %, 531.36 W, 600.00 W, 2910 MHz, 15801 MHz, 31987 MiB, 201 MiB, 67
2026/07/26 17:58:58.463, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 6 %, 397.32 W, 600.00 W, 2925 MHz, 15801 MHz, 31987 MiB, 201 MiB, 59
2026/07/26 17:58:59.465, P1, 0, NVIDIA GeForce RTX 5090, 82 %, 23 %, 462.78 W, 600.00 W, 2970 MHz, 15801 MHz, 31987 MiB, 201 MiB, 67
2026/07/26 17:59:00.466, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 21 %, 553.29 W, 600.00 W, 2947 MHz, 15801 MHz, 31984 MiB, 204 MiB, 69
2026/07/26 17:59:01.469, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 545.49 W, 600.00 W, 2955 MHz, 15801 MHz, 31984 MiB, 204 MiB, 70
2026/07/26 17:59:02.470, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 3 %, 342.71 W, 600.00 W, 2962 MHz, 15801 MHz, 31984 MiB, 204 MiB, 59
2026/07/26 17:59:03.471, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 21 %, 472.84 W, 600.00 W, 2977 MHz, 15801 MHz, 31984 MiB, 204 MiB, 68
2026/07/26 17:59:04.473, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 20 %, 535.37 W, 600.00 W, 2932 MHz, 15801 MHz, 31984 MiB, 204 MiB, 65
2026/07/26 17:59:05.474, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 533.45 W, 600.00 W, 2917 MHz, 15801 MHz, 31984 MiB, 204 MiB, 69
2026/07/26 17:59:06.476, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 7 %, 297.34 W, 600.00 W, 2970 MHz, 15801 MHz, 31987 MiB, 201 MiB, 60
2026/07/26 17:59:07.477, P1, 0, NVIDIA GeForce RTX 5090, 80 %, 20 %, 494.93 W, 600.00 W, 2962 MHz, 15801 MHz, 31987 MiB, 201 MiB, 68
2026/07/26 17:59:08.479, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 24 %, 538.47 W, 600.00 W, 2940 MHz, 15801 MHz, 31984 MiB, 204 MiB, 68
2026/07/26 17:59:09.480, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 22 %, 547.78 W, 600.00 W, 2962 MHz, 15801 MHz, 31984 MiB, 204 MiB, 69
2026/07/26 17:59:10.481, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 2 %, 335.54 W, 600.00 W, 2947 MHz, 15801 MHz, 31984 MiB, 204 MiB, 60
2026/07/26 17:59:11.483, P1, 0, NVIDIA GeForce RTX 5090, 84 %, 22 %, 503.25 W, 600.00 W, 2962 MHz, 15801 MHz, 31984 MiB, 204 MiB, 69
2026/07/26 17:59:12.485, P1, 0, NVIDIA GeForce RTX 5090, 70 %, 20 %, 541.35 W, 600.00 W, 2940 MHz, 15801 MHz, 31984 MiB, 204 MiB, 66
2026/07/26 17:59:13.486, P1, 0, NVIDIA GeForce RTX 5090, 83 %, 23 %, 532.26 W, 600.00 W, 2940 MHz, 15801 MHz, 31984 MiB, 204 MiB, 69
2026/07/26 17:59:14.488, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 6 %, 334.31 W, 600.00 W, 2962 MHz, 15801 MHz, 31984 MiB, 204 MiB, 60
2026/07/26 17:59:15.491, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 480.37 W, 600.00 W, 2977 MHz, 15801 MHz, 31984 MiB, 204 MiB, 68
2026/07/26 17:59:16.492, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 21 %, 559.31 W, 600.00 W, 2955 MHz, 15801 MHz, 31984 MiB, 204 MiB, 69
2026/07/26 17:59:17.494, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 20 %, 544.24 W, 600.00 W, 2932 MHz, 15801 MHz, 31984 MiB, 204 MiB, 60
2026/07/26 17:59:18.495, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 6 %, 336.44 W, 600.00 W, 2925 MHz, 15801 MHz, 31984 MiB, 204 MiB, 58
2026/07/26 17:59:19.496, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 22 %, 490.39 W, 600.00 W, 2962 MHz, 15801 MHz, 31984 MiB, 204 MiB, 66
2026/07/26 17:59:20.498, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 27 %, 558.13 W, 600.00 W, 2940 MHz, 15801 MHz, 31984 MiB, 204 MiB, 69
2026/07/26 17:59:21.500, P1, 0, NVIDIA GeForce RTX 5090, 98 %, 27 %, 544.46 W, 600.00 W, 2962 MHz, 15801 MHz, 31984 MiB, 204 MiB, 69
2026/07/26 17:59:22.501, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 5 %, 312.61 W, 600.00 W, 2962 MHz, 15801 MHz, 31984 MiB, 204 MiB, 59
2026/07/26 17:59:23.503, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 22 %, 507.35 W, 600.00 W, 2985 MHz, 15801 MHz, 31984 MiB, 204 MiB, 68
2026/07/26 17:59:24.504, P1, 0, NVIDIA GeForce RTX 5090, 81 %, 22 %, 552.03 W, 600.00 W, 2925 MHz, 15801 MHz, 31984 MiB, 204 MiB, 64
2026/07/26 17:59:25.505, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 24 %, 574.28 W, 600.00 W, 2910 MHz, 15801 MHz, 31984 MiB, 204 MiB, 69
2026/07/26 17:59:26.506, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 4 %, 355.33 W, 600.00 W, 2977 MHz, 15801 MHz, 31984 MiB, 204 MiB, 59
2026/07/26 17:59:27.507, P1, 0, NVIDIA GeForce RTX 5090, 79 %, 23 %, 400.45 W, 600.00 W, 3000 MHz, 15801 MHz, 31987 MiB, 201 MiB, 54
2026/07/26 17:59:28.509, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 25 %, 545.39 W, 600.00 W, 2932 MHz, 15801 MHz, 31987 MiB, 201 MiB, 69
2026/07/26 17:59:29.510, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 25 %, 558.41 W, 600.00 W, 2962 MHz, 15801 MHz, 31984 MiB, 204 MiB, 69
2026/07/26 17:59:30.511, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 5 %, 314.27 W, 600.00 W, 2977 MHz, 15801 MHz, 31984 MiB, 204 MiB, 58
2026/07/26 17:59:31.513, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 24 %, 487.99 W, 600.00 W, 2985 MHz, 15801 MHz, 31984 MiB, 204 MiB, 68
2026/07/26 17:59:32.514, P1, 0, NVIDIA GeForce RTX 5090, 88 %, 22 %, 516.93 W, 600.00 W, 2940 MHz, 15801 MHz, 31984 MiB, 204 MiB, 64
2026/07/26 17:59:33.515, P1, 0, NVIDIA GeForce RTX 5090, 66 %, 19 %, 532.11 W, 600.00 W, 2910 MHz, 15801 MHz, 31984 MiB, 204 MiB, 60
2026/07/26 17:59:34.516, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 4 %, 370.10 W, 600.00 W, 2925 MHz, 15801 MHz, 31984 MiB, 204 MiB, 58
2026/07/26 17:59:35.518, P1, 0, NVIDIA GeForce RTX 5090, 70 %, 19 %, 476.83 W, 600.00 W, 2962 MHz, 15801 MHz, 31984 MiB, 204 MiB, 67
2026/07/26 17:59:36.519, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 25 %, 546.40 W, 600.00 W, 2932 MHz, 15801 MHz, 31984 MiB, 204 MiB, 69
2026/07/26 17:59:37.521, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 540.19 W, 600.00 W, 2970 MHz, 15801 MHz, 31984 MiB, 204 MiB, 69
2026/07/26 17:59:38.522, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 5 %, 318.10 W, 600.00 W, 2977 MHz, 15801 MHz, 31984 MiB, 204 MiB, 58
2026/07/26 17:59:39.523, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 25 %, 472.21 W, 600.00 W, 2985 MHz, 15801 MHz, 31984 MiB, 204 MiB, 67
2026/07/26 17:59:40.524, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 22 %, 531.71 W, 600.00 W, 2955 MHz, 15801 MHz, 31984 MiB, 204 MiB, 70
2026/07/26 17:59:41.526, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 22 %, 535.70 W, 600.00 W, 2910 MHz, 15801 MHz, 31984 MiB, 204 MiB, 67
2026/07/26 17:59:42.528, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 5 %, 337.47 W, 600.00 W, 3007 MHz, 15801 MHz, 31984 MiB, 204 MiB, 57
2026/07/26 17:59:43.530, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 19 %, 480.94 W, 600.00 W, 2955 MHz, 15801 MHz, 31984 MiB, 204 MiB, 63
2026/07/26 17:59:44.531, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 27 %, 567.79 W, 600.00 W, 2962 MHz, 15801 MHz, 31987 MiB, 201 MiB, 69
2026/07/26 17:59:45.537, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 23 %, 539.50 W, 600.00 W, 2955 MHz, 15801 MHz, 31987 MiB, 201 MiB, 70
2026/07/26 17:59:46.539, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 5 %, 320.71 W, 600.00 W, 3007 MHz, 15801 MHz, 31987 MiB, 201 MiB, 59
2026/07/26 17:59:47.540, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 22 %, 461.66 W, 600.00 W, 2970 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/26 17:59:48.541, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 22 %, 416.00 W, 600.00 W, 3000 MHz, 15801 MHz, 31989 MiB, 199 MiB, 62
2026/07/26 17:59:49.542, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 6 %, 409.28 W, 600.00 W, 3007 MHz, 15801 MHz, 31985 MiB, 203 MiB, 60
2026/07/26 17:59:50.544, P1, 0, NVIDIA GeForce RTX 5090, 72 %, 22 %, 423.76 W, 600.00 W, 2940 MHz, 15801 MHz, 31985 MiB, 203 MiB, 68
2026/07/26 17:59:51.545, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 556.22 W, 600.00 W, 2970 MHz, 15801 MHz, 31985 MiB, 203 MiB, 69
2026/07/26 17:59:52.546, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 23 %, 549.76 W, 600.00 W, 2955 MHz, 15801 MHz, 31985 MiB, 203 MiB, 65
2026/07/26 17:59:53.548, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 7 %, 269.66 W, 600.00 W, 3007 MHz, 15801 MHz, 31988 MiB, 200 MiB, 57
2026/07/26 17:59:54.549, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 22 %, 434.32 W, 600.00 W, 2947 MHz, 15801 MHz, 31988 MiB, 200 MiB, 67
2026/07/26 17:59:55.551, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 25 %, 547.12 W, 600.00 W, 2962 MHz, 15801 MHz, 31987 MiB, 201 MiB, 69
2026/07/26 17:59:56.552, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 27 %, 537.18 W, 600.00 W, 2970 MHz, 15801 MHz, 31987 MiB, 201 MiB, 69
2026/07/26 17:59:57.553, P1, 0, NVIDIA GeForce RTX 5090, 93 %, 7 %, 384.18 W, 600.00 W, 3015 MHz, 15801 MHz, 31988 MiB, 200 MiB, 56
2026/07/26 17:59:58.555, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 10 %, 424.88 W, 600.00 W, 3007 MHz, 15801 MHz, 31989 MiB, 199 MiB, 64
2026/07/26 17:59:59.556, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 7 %, 413.92 W, 600.00 W, 3015 MHz, 15801 MHz, 31989 MiB, 199 MiB, 58
2026/07/26 18:00:00.558, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 24 %, 437.92 W, 600.00 W, 2970 MHz, 15801 MHz, 31989 MiB, 199 MiB, 68
2026/07/26 18:00:01.559, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 24 %, 551.39 W, 600.00 W, 2955 MHz, 15801 MHz, 31986 MiB, 202 MiB, 66
2026/07/26 18:00:02.561, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 21 %, 536.29 W, 600.00 W, 2940 MHz, 15801 MHz, 31986 MiB, 202 MiB, 66
2026/07/26 18:00:03.562, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 6 %, 419.08 W, 600.00 W, 3007 MHz, 15801 MHz, 31985 MiB, 203 MiB, 57
2026/07/26 18:00:04.564, P1, 0, NVIDIA GeForce RTX 5090, 72 %, 21 %, 398.46 W, 600.00 W, 2947 MHz, 15801 MHz, 31988 MiB, 200 MiB, 63
2026/07/26 18:00:05.565, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 23 %, 532.33 W, 600.00 W, 2962 MHz, 15801 MHz, 31987 MiB, 201 MiB, 69
2026/07/26 18:00:06.566, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 26 %, 540.86 W, 600.00 W, 2970 MHz, 15801 MHz, 31987 MiB, 201 MiB, 68
2026/07/26 18:00:07.568, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 6 %, 393.93 W, 600.00 W, 3007 MHz, 15801 MHz, 31987 MiB, 201 MiB, 58
2026/07/26 18:00:08.570, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 25 %, 452.08 W, 600.00 W, 2970 MHz, 15801 MHz, 31987 MiB, 201 MiB, 69
2026/07/26 18:00:09.571, P1, 0, NVIDIA GeForce RTX 5090, 91 %, 22 %, 524.95 W, 600.00 W, 2955 MHz, 15801 MHz, 31987 MiB, 201 MiB, 66
2026/07/26 18:00:10.572, P1, 0, NVIDIA GeForce RTX 5090, 70 %, 20 %, 555.65 W, 600.00 W, 2932 MHz, 15801 MHz, 31984 MiB, 204 MiB, 67
2026/07/26 18:00:11.574, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 4 %, 312.80 W, 600.00 W, 3007 MHz, 15801 MHz, 31987 MiB, 201 MiB, 57
2026/07/26 18:00:12.576, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 26 %, 455.71 W, 600.00 W, 2977 MHz, 15801 MHz, 31987 MiB, 201 MiB, 68
2026/07/26 18:00:13.577, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 20 %, 552.40 W, 600.00 W, 2962 MHz, 15801 MHz, 31987 MiB, 201 MiB, 60
2026/07/26 18:00:14.579, P1, 0, NVIDIA GeForce RTX 5090, 87 %, 25 %, 578.60 W, 600.00 W, 2962 MHz, 15801 MHz, 31984 MiB, 204 MiB, 69
2026/07/26 18:00:15.581, P1, 0, NVIDIA GeForce RTX 5090, 82 %, 9 %, 390.51 W, 600.00 W, 3015 MHz, 15801 MHz, 31984 MiB, 204 MiB, 58
2026/07/26 18:00:16.582, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 445.43 W, 600.00 W, 2977 MHz, 15801 MHz, 31984 MiB, 204 MiB, 68
2026/07/26 18:00:17.584, P1, 0, NVIDIA GeForce RTX 5090, 96 %, 24 %, 533.20 W, 600.00 W, 2955 MHz, 15801 MHz, 31984 MiB, 204 MiB, 71
2026/07/26 18:00:18.586, P1, 0, NVIDIA GeForce RTX 5090, 80 %, 20 %, 550.84 W, 600.00 W, 2932 MHz, 15801 MHz, 31984 MiB, 204 MiB, 66
2026/07/26 18:00:19.587, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 4 %, 394.27 W, 600.00 W, 3000 MHz, 15801 MHz, 31984 MiB, 204 MiB, 57
2026/07/26 18:00:20.588, P1, 0, NVIDIA GeForce RTX 5090, 86 %, 24 %, 444.98 W, 600.00 W, 2955 MHz, 15801 MHz, 31984 MiB, 204 MiB, 68
2026/07/26 18:00:21.590, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 25 %, 541.88 W, 600.00 W, 2970 MHz, 15801 MHz, 31984 MiB, 204 MiB, 69
2026/07/26 18:00:22.591, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 22 %, 553.50 W, 600.00 W, 2947 MHz, 15801 MHz, 31984 MiB, 204 MiB, 66
2026/07/26 18:00:23.592, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 6 %, 406.12 W, 600.00 W, 3007 MHz, 15801 MHz, 31984 MiB, 204 MiB, 58
2026/07/26 18:00:24.594, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 21 %, 439.05 W, 600.00 W, 2947 MHz, 15801 MHz, 31984 MiB, 204 MiB, 68
2026/07/26 18:00:25.595, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 555.63 W, 600.00 W, 2970 MHz, 15801 MHz, 31984 MiB, 204 MiB, 69
2026/07/26 18:00:26.597, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 25 %, 551.45 W, 600.00 W, 2947 MHz, 15801 MHz, 31984 MiB, 204 MiB, 71
2026/07/26 18:00:27.598, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 4 %, 403.98 W, 600.00 W, 3000 MHz, 15801 MHz, 31984 MiB, 204 MiB, 57
2026/07/26 18:00:28.599, P1, 0, NVIDIA GeForce RTX 5090, 95 %, 28 %, 429.06 W, 600.00 W, 2947 MHz, 15801 MHz, 31984 MiB, 204 MiB, 69
2026/07/26 18:00:29.600, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 21 %, 543.83 W, 600.00 W, 2955 MHz, 15801 MHz, 31984 MiB, 204 MiB, 68
2026/07/26 18:00:30.602, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 25 %, 564.06 W, 600.00 W, 2962 MHz, 15801 MHz, 31984 MiB, 204 MiB, 69
2026/07/26 18:00:31.604, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 4 %, 399.10 W, 600.00 W, 3007 MHz, 15801 MHz, 31984 MiB, 204 MiB, 57
2026/07/26 18:00:32.606, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 24 %, 460.24 W, 600.00 W, 2977 MHz, 15801 MHz, 31984 MiB, 204 MiB, 68
2026/07/26 18:00:33.608, P1, 0, NVIDIA GeForce RTX 5090, 93 %, 25 %, 530.91 W, 600.00 W, 2955 MHz, 15801 MHz, 31984 MiB, 204 MiB, 68
2026/07/26 18:00:34.609, P1, 0, NVIDIA GeForce RTX 5090, 71 %, 15 %, 530.78 W, 600.00 W, 2940 MHz, 15801 MHz, 31984 MiB, 204 MiB, 66
2026/07/26 18:00:35.611, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 7 %, 317.19 W, 600.00 W, 3000 MHz, 15801 MHz, 31987 MiB, 201 MiB, 58
2026/07/26 18:00:36.612, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 22 %, 456.24 W, 600.00 W, 2955 MHz, 15801 MHz, 31987 MiB, 201 MiB, 66
2026/07/26 18:00:37.614, P1, 0, NVIDIA GeForce RTX 5090, 80 %, 22 %, 552.05 W, 600.00 W, 2940 MHz, 15801 MHz, 31987 MiB, 201 MiB, 68
2026/07/26 18:00:38.616, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 26 %, 557.82 W, 600.00 W, 2970 MHz, 15801 MHz, 31984 MiB, 204 MiB, 69
2026/07/26 18:00:39.617, P1, 0, NVIDIA GeForce RTX 5090, 81 %, 8 %, 391.47 W, 600.00 W, 3015 MHz, 15801 MHz, 31984 MiB, 204 MiB, 60
2026/07/26 18:00:40.618, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 26 %, 439.17 W, 600.00 W, 2970 MHz, 15801 MHz, 31984 MiB, 204 MiB, 68
2026/07/26 18:00:41.620, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 538.01 W, 600.00 W, 2962 MHz, 15801 MHz, 31984 MiB, 204 MiB, 70
2026/07/26 18:00:42.621, P1, 0, NVIDIA GeForce RTX 5090, 75 %, 22 %, 562.15 W, 600.00 W, 2940 MHz, 15801 MHz, 31984 MiB, 204 MiB, 70
2026/07/26 18:00:43.623, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 6 %, 405.96 W, 600.00 W, 3007 MHz, 15801 MHz, 31984 MiB, 204 MiB, 58
2026/07/26 18:00:44.624, P1, 0, NVIDIA GeForce RTX 5090, 76 %, 19 %, 439.78 W, 600.00 W, 2955 MHz, 15801 MHz, 31984 MiB, 204 MiB, 68
2026/07/26 18:00:45.626, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 22 %, 544.24 W, 600.00 W, 2970 MHz, 15801 MHz, 31987 MiB, 201 MiB, 64
2026/07/26 18:00:46.628, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 28 %, 524.40 W, 600.00 W, 2947 MHz, 15801 MHz, 31987 MiB, 201 MiB, 70
2026/07/26 18:00:47.629, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 5 %, 396.80 W, 600.00 W, 3007 MHz, 15801 MHz, 31987 MiB, 201 MiB, 58
2026/07/26 18:00:48.631, P1, 0, NVIDIA GeForce RTX 5090, 85 %, 25 %, 442.20 W, 600.00 W, 2947 MHz, 15801 MHz, 31987 MiB, 201 MiB, 63
2026/07/26 18:00:49.632, P1, 0, NVIDIA GeForce RTX 5090, 72 %, 21 %, 552.22 W, 600.00 W, 2955 MHz, 15801 MHz, 31984 MiB, 204 MiB, 68
2026/07/26 18:00:50.633, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 27 %, 550.11 W, 600.00 W, 2962 MHz, 15801 MHz, 31984 MiB, 204 MiB, 69
2026/07/26 18:00:51.634, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 8 %, 420.61 W, 600.00 W, 3000 MHz, 15801 MHz, 31984 MiB, 204 MiB, 61
2026/07/26 18:00:52.636, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 24 %, 444.21 W, 600.00 W, 2962 MHz, 15801 MHz, 31984 MiB, 204 MiB, 69
