timestamp, pstate, index, name, utilization.gpu [%], utilization.memory [%], power.draw [W], power.limit [W], clocks.current.sm [MHz], clocks.current.memory [MHz], memory.used [MiB], memory.free [MiB], temperature.gpu
2026/07/25 10:00:26.318, P1, 0, NVIDIA GeForce RTX 5090, 81 %, 22 %, 559.84 W, 600.00 W, 2775 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:00:27.319, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 22 %, 542.36 W, 600.00 W, 2850 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 10:00:28.320, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 459.54 W, 600.00 W, 2842 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 10:00:29.321, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 21 %, 558.98 W, 600.00 W, 2775 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:00:30.322, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 538.54 W, 600.00 W, 2842 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 10:00:31.324, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 20 %, 536.00 W, 600.00 W, 2775 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:00:32.325, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 540.51 W, 600.00 W, 2850 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 10:00:33.326, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 20 %, 540.75 W, 600.00 W, 2775 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 10:00:34.327, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 549.37 W, 600.00 W, 2850 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 10:00:35.328, P1, 0, NVIDIA GeForce RTX 5090, 81 %, 22 %, 553.21 W, 600.00 W, 2775 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:00:36.329, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 547.83 W, 600.00 W, 2842 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:00:37.331, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 22 %, 552.27 W, 600.00 W, 2775 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:00:38.332, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 22 %, 538.38 W, 600.00 W, 2842 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 10:00:39.333, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 22 %, 543.62 W, 600.00 W, 2775 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:00:40.334, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 22 %, 529.49 W, 600.00 W, 2842 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 10:00:41.336, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 21 %, 538.83 W, 600.00 W, 2775 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:00:42.337, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 534.30 W, 600.00 W, 2842 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 10:00:43.338, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 451.73 W, 600.00 W, 2745 MHz, 15801 MHz, 31988 MiB, 200 MiB, 67
2026/07/25 10:00:44.339, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 21 %, 541.41 W, 600.00 W, 2775 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 10:00:45.341, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 547.85 W, 600.00 W, 2850 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 10:00:46.342, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 21 %, 553.29 W, 600.00 W, 2775 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:00:47.343, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 539.54 W, 600.00 W, 2842 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 10:00:48.345, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 21 %, 543.47 W, 600.00 W, 2775 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:00:49.346, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 535.49 W, 600.00 W, 2850 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 10:00:50.347, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 21 %, 539.70 W, 600.00 W, 2775 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:00:51.348, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 541.14 W, 600.00 W, 2850 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 10:00:52.350, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 21 %, 543.98 W, 600.00 W, 2767 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 10:00:53.351, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 547.03 W, 600.00 W, 2850 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 10:00:54.352, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 21 %, 545.12 W, 600.00 W, 2767 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 10:00:55.354, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 547.27 W, 600.00 W, 2842 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:00:56.355, P1, 0, NVIDIA GeForce RTX 5090, 81 %, 22 %, 551.84 W, 600.00 W, 2767 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:00:57.356, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 551.12 W, 600.00 W, 2842 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 10:00:58.356, P1, 0, NVIDIA GeForce RTX 5090, 81 %, 23 %, 567.55 W, 600.00 W, 2775 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:00:59.358, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 17 %, 466.35 W, 600.00 W, 2865 MHz, 15801 MHz, 31988 MiB, 200 MiB, 66
2026/07/25 10:01:00.359, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 21 %, 534.48 W, 600.00 W, 2842 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:01:01.360, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 23 %, 541.37 W, 600.00 W, 2775 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:01:02.361, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 21 %, 532.55 W, 600.00 W, 2842 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:01:03.363, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 22 %, 538.07 W, 600.00 W, 2775 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:01:04.364, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 522.58 W, 600.00 W, 2850 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:01:05.365, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 20 %, 532.59 W, 600.00 W, 2752 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 10:01:06.366, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 545.94 W, 600.00 W, 2850 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 10:01:07.366, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 21 %, 545.04 W, 600.00 W, 2775 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 10:01:08.368, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 541.54 W, 600.00 W, 2850 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:01:09.369, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 21 %, 544.66 W, 600.00 W, 2775 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:01:10.370, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 542.77 W, 600.00 W, 2850 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:01:11.372, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 21 %, 548.66 W, 600.00 W, 2775 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:01:12.373, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 538.65 W, 600.00 W, 2850 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:01:13.374, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 20 %, 540.87 W, 600.00 W, 2775 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:01:14.375, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 547.61 W, 600.00 W, 2850 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:01:15.376, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 21 %, 540.53 W, 600.00 W, 2775 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 10:01:16.377, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 553.70 W, 600.00 W, 2850 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:01:17.379, P1, 0, NVIDIA GeForce RTX 5090, 81 %, 22 %, 557.94 W, 600.00 W, 2767 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:01:18.380, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 542.68 W, 600.00 W, 2850 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 10:01:19.382, P1, 0, NVIDIA GeForce RTX 5090, 43 %, 12 %, 467.65 W, 600.00 W, 2775 MHz, 15801 MHz, 31988 MiB, 200 MiB, 59
2026/07/25 10:01:20.383, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 21 %, 511.61 W, 600.00 W, 2775 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 10:01:21.384, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 536.82 W, 600.00 W, 2842 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:01:22.385, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 21 %, 545.02 W, 600.00 W, 2775 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:01:23.387, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 537.55 W, 600.00 W, 2850 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 10:01:24.388, P1, 0, NVIDIA GeForce RTX 5090, 81 %, 22 %, 552.82 W, 600.00 W, 2775 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:01:25.389, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 539.49 W, 600.00 W, 2842 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:01:26.390, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 21 %, 559.51 W, 600.00 W, 2775 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:01:27.391, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 534.85 W, 600.00 W, 2842 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:01:28.393, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 20 %, 540.61 W, 600.00 W, 2775 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:01:29.394, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 540.18 W, 600.00 W, 2850 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:01:30.395, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 21 %, 545.30 W, 600.00 W, 2775 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:01:31.396, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 540.18 W, 600.00 W, 2842 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 10:01:32.397, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 21 %, 540.98 W, 600.00 W, 2767 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:01:33.398, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 542.39 W, 600.00 W, 2850 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:01:34.399, P1, 0, NVIDIA GeForce RTX 5090, 81 %, 22 %, 543.66 W, 600.00 W, 2767 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:01:35.400, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 556.82 W, 600.00 W, 2850 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 10:01:36.401, P1, 0, NVIDIA GeForce RTX 5090, 49 %, 13 %, 468.29 W, 600.00 W, 2767 MHz, 15801 MHz, 31988 MiB, 200 MiB, 59
2026/07/25 10:01:37.403, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 21 %, 548.59 W, 600.00 W, 2775 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 10:01:38.404, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 536.72 W, 600.00 W, 2850 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:01:39.405, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 21 %, 550.49 W, 600.00 W, 2767 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 10:01:40.407, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 541.56 W, 600.00 W, 2850 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:01:41.408, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 546.35 W, 600.00 W, 2767 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 10:01:42.410, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 21 %, 540.68 W, 600.00 W, 2850 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:01:43.412, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 541.55 W, 600.00 W, 2767 MHz, 15801 MHz, 31988 MiB, 200 MiB, 67
2026/07/25 10:01:44.413, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 21 %, 541.89 W, 600.00 W, 2842 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:01:45.414, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 545.54 W, 600.00 W, 2767 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:01:46.415, P1, 0, NVIDIA GeForce RTX 5090, 81 %, 22 %, 557.41 W, 600.00 W, 2842 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:01:47.416, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 566.52 W, 600.00 W, 2775 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:01:48.417, P1, 0, NVIDIA GeForce RTX 5090, 81 %, 22 %, 550.97 W, 600.00 W, 2842 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:01:49.419, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 22 %, 561.37 W, 600.00 W, 2775 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:01:50.420, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 21 %, 540.61 W, 600.00 W, 2842 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:01:51.421, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 557.23 W, 600.00 W, 2775 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:01:52.422, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 20 %, 539.20 W, 600.00 W, 2842 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:01:53.423, P1, 0, NVIDIA GeForce RTX 5090, 79 %, 22 %, 481.27 W, 600.00 W, 2745 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 10:01:54.424, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 560.82 W, 600.00 W, 2775 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:01:55.425, P1, 0, NVIDIA GeForce RTX 5090, 82 %, 23 %, 550.55 W, 600.00 W, 2842 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:01:56.426, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 22 %, 569.78 W, 600.00 W, 2775 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:01:57.427, P1, 0, NVIDIA GeForce RTX 5090, 81 %, 19 %, 539.99 W, 600.00 W, 2835 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:01:58.429, P1, 0, NVIDIA GeForce RTX 5090, 97 %, 25 %, 549.94 W, 600.00 W, 2752 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:01:59.430, P1, 0, NVIDIA GeForce RTX 5090, 81 %, 19 %, 534.97 W, 600.00 W, 2797 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:02:00.431, P1, 0, NVIDIA GeForce RTX 5090, 97 %, 25 %, 545.28 W, 600.00 W, 2760 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:02:01.432, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 19 %, 537.82 W, 600.00 W, 2835 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:02:02.433, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 24 %, 561.53 W, 600.00 W, 2775 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:02:03.434, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 19 %, 543.41 W, 600.00 W, 2835 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:02:04.435, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 21 %, 550.57 W, 600.00 W, 2775 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:02:05.436, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 23 %, 543.01 W, 600.00 W, 2835 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:02:06.438, P1, 0, NVIDIA GeForce RTX 5090, 98 %, 25 %, 568.09 W, 600.00 W, 2775 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:02:07.439, P1, 0, NVIDIA GeForce RTX 5090, 11 %, 7 %, 460.43 W, 600.00 W, 2745 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:02:08.440, P1, 0, NVIDIA GeForce RTX 5090, 82 %, 19 %, 486.35 W, 600.00 W, 2745 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:02:09.441, P1, 0, NVIDIA GeForce RTX 5090, 96 %, 24 %, 547.08 W, 600.00 W, 2760 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:02:10.443, P1, 0, NVIDIA GeForce RTX 5090, 74 %, 18 %, 525.85 W, 600.00 W, 2790 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:02:11.444, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 22 %, 561.35 W, 600.00 W, 2775 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:02:12.445, P1, 0, NVIDIA GeForce RTX 5090, 86 %, 20 %, 548.31 W, 600.00 W, 2835 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:02:13.446, P1, 0, NVIDIA GeForce RTX 5090, 94 %, 24 %, 534.37 W, 600.00 W, 2745 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 10:02:14.447, P1, 0, NVIDIA GeForce RTX 5090, 81 %, 19 %, 529.73 W, 600.00 W, 2827 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:02:15.449, P1, 0, NVIDIA GeForce RTX 5090, 98 %, 25 %, 552.15 W, 600.00 W, 2760 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:02:16.450, P1, 0, NVIDIA GeForce RTX 5090, 80 %, 19 %, 538.76 W, 600.00 W, 2805 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:02:17.452, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 24 %, 548.52 W, 600.00 W, 2775 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:02:18.453, P1, 0, NVIDIA GeForce RTX 5090, 73 %, 19 %, 539.17 W, 600.00 W, 2835 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:02:19.454, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 21 %, 548.76 W, 600.00 W, 2775 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:02:20.455, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 22 %, 544.41 W, 600.00 W, 2842 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:02:21.456, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 21 %, 558.11 W, 600.00 W, 2775 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:02:22.468, P1, 0, NVIDIA GeForce RTX 5090, 82 %, 22 %, 550.87 W, 600.00 W, 2835 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:02:23.469, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 21 %, 542.61 W, 600.00 W, 2752 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 10:02:24.471, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 23 %, 539.82 W, 600.00 W, 2842 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:02:25.472, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 21 %, 556.86 W, 600.00 W, 2775 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:02:26.473, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 22 %, 539.60 W, 600.00 W, 2827 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:02:27.475, P1, 0, NVIDIA GeForce RTX 5090, 68 %, 16 %, 463.49 W, 600.00 W, 2775 MHz, 15801 MHz, 31988 MiB, 200 MiB, 58
2026/07/25 10:02:28.476, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 543.92 W, 600.00 W, 2775 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:02:29.477, P1, 0, NVIDIA GeForce RTX 5090, 77 %, 21 %, 544.22 W, 600.00 W, 2842 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:02:30.478, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 22 %, 568.58 W, 600.00 W, 2782 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:02:31.479, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 23 %, 549.19 W, 600.00 W, 2842 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:02:32.480, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 24 %, 564.06 W, 600.00 W, 2775 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:02:33.481, P1, 0, NVIDIA GeForce RTX 5090, 79 %, 19 %, 547.07 W, 600.00 W, 2812 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:02:34.483, P1, 0, NVIDIA GeForce RTX 5090, 98 %, 25 %, 552.05 W, 600.00 W, 2767 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:02:35.484, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 21 %, 539.23 W, 600.00 W, 2835 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:02:36.485, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 23 %, 560.83 W, 600.00 W, 2775 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:02:37.486, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 21 %, 538.02 W, 600.00 W, 2835 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:02:38.487, P1, 0, NVIDIA GeForce RTX 5090, 99 %, 21 %, 556.39 W, 600.00 W, 2775 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:02:39.489, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 23 %, 542.51 W, 600.00 W, 2842 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:02:40.490, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 21 %, 560.33 W, 600.00 W, 2775 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:02:41.491, P1, 0, NVIDIA GeForce RTX 5090, 82 %, 24 %, 542.24 W, 600.00 W, 2842 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:02:42.492, P1, 0, NVIDIA GeForce RTX 5090, 96 %, 24 %, 566.28 W, 600.00 W, 2775 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:02:43.493, P1, 0, NVIDIA GeForce RTX 5090, 91 %, 24 %, 454.37 W, 600.00 W, 2865 MHz, 15801 MHz, 31988 MiB, 200 MiB, 67
2026/07/25 10:02:44.494, P1, 0, NVIDIA GeForce RTX 5090, 84 %, 19 %, 519.37 W, 600.00 W, 2745 MHz, 15801 MHz, 31988 MiB, 200 MiB, 66
2026/07/25 10:02:45.496, P1, 0, NVIDIA GeForce RTX 5090, 96 %, 24 %, 538.02 W, 600.00 W, 2745 MHz, 15801 MHz, 31988 MiB, 200 MiB, 68
2026/07/25 10:02:46.497, P1, 0, NVIDIA GeForce RTX 5090, 79 %, 19 %, 524.71 W, 600.00 W, 2745 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:02:47.498, P1, 0, NVIDIA GeForce RTX 5090, 98 %, 25 %, 551.26 W, 600.00 W, 2760 MHz, 15801 MHz, 31988 MiB, 200 MiB, 69
2026/07/25 10:02:48.499, P1, 0, NVIDIA GeForce RTX 5090, 78 %, 21 %, 539.12 W, 600.00 W, 2812 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
2026/07/25 10:02:49.500, P1, 0, NVIDIA GeForce RTX 5090, 100 %, 21 %, 550.02 W, 600.00 W, 2775 MHz, 15801 MHz, 31988 MiB, 200 MiB, 70
